Unnamed: 0,dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity,caseid
15692,40-54,612.795999996364,alive,airbag,belted,1,f,26,2000,1997.0,deploy,driver,1,0.0,48:177:2
15693,40-54,552.0869999974971,alive,airbag,belted,1,f,18,2000,2001.0,deploy,driver,1,0.0,48:178:1
15694,40-54,552.0869999974971,alive,none,belted,0,f,74,2000,1987.0,unavail,driver,0,3.0,48:178:2
15695,25-39,760.652999997139,alive,none,none,1,m,46,2000,1988.0,unavail,driver,0,3.0,48:180:1
15696,40-54,760.652999997139,alive,airbag,belted,1,m,28,2000,1995.0,deploy,driver,1,3.0,48:180:2
15697,10-24,15.362999999895699,alive,airbag,belted,0,m,47,2000,1994.0,nodeploy,driver,0,3.0,49:1:2
15698,55+,9.78499999991618,alive,none,belted,0,f,23,2000,1988.0,unavail,driver,0,3.0,49:5:1
15699,10-24,106.26799999922501,alive,none,belted,1,f,51,2000,1992.0,unavail,driver,0,3.0,49:7:2
15700,40-54,9.78499999991618,alive,airbag,none,1,m,24,2000,1996.0,deploy,driver,1,3.0,49:10:1
15701,10-24,331.28599999845,alive,airbag,belted,1,f,34,2000,1994.0,nodeploy,driver,0,1.0,49:12:1
15702,10-24,331.28599999845,alive,airbag,belted,0,m,18,2000,1997.0,deploy,driver,1,1.0,49:12:2
15703,1-9km/h,391.302999999374,alive,airbag,belted,1,f,43,2000,1998.0,nodeploy,driver,0,0.0,49:13:1
15704,40-54,29.942999999970198,alive,airbag,belted,1,m,52,2000,1994.0,deploy,driver,1,3.0,49:14:1
15705,40-54,9.78499999991618,alive,none,none,1,m,23,2000,1992.0,unavail,driver,0,3.0,49:19:1
15706,25-39,13.4599999999627,alive,airbag,belted,1,f,19,2000,1995.0,deploy,driver,1,2.0,49:20:2
15707,25-39,13.4599999999627,alive,airbag,belted,1,f,22,2000,1995.0,deploy,pass,1,2.0,49:20:2
15708,10-24,13.4599999999627,alive,airbag,belted,1,f,63,2000,1998.0,deploy,driver,1,3.0,49:21:1
15709,10-24,13.4599999999627,alive,airbag,belted,1,m,65,2000,1998.0,deploy,pass,1,3.0,49:21:1
15710,10-24,1182.76299999654,alive,airbag,none,1,f,34,2000,1995.0,nodeploy,driver,0,1.0,49:22:1
15711,10-24,1182.76299999654,alive,airbag,none,0,f,62,2000,1999.0,nodeploy,driver,0,1.0,49:22:2
15712,40-54,11.263999999966499,dead,none,none,0,m,38,2000,1979.0,unavail,driver,0,4.0,49:23:1
15713,10-24,278.819999996573,alive,none,belted,1,f,23,2000,1990.0,unavail,driver,0,1.0,49:24:1
15714,10-24,278.819999996573,alive,airbag,belted,1,f,27,2000,1994.0,nodeploy,driver,0,0.0,49:25:1
15715,10-24,278.819999996573,alive,airbag,belted,1,f,26,2000,1994.0,nodeploy,pass,0,0.0,49:25:1
15716,10-24,278.819999996573,alive,none,none,0,m,37,2000,1986.0,unavail,driver,0,0.0,49:25:2
15717,10-24,278.819999996573,alive,none,none,0,f,34,2000,1986.0,unavail,pass,0,1.0,49:25:2
15718,10-24,791.3639999926089,alive,none,belted,0,f,34,2000,1993.0,unavail,driver,0,1.0,49:26:1
15719,10-24,10.5789999999106,alive,none,none,1,m,34,2000,1990.0,unavail,driver,0,0.0,49:27:1
15720,10-24,10.5789999999106,alive,airbag,belted,0,m,30,2000,1997.0,deploy,driver,1,3.0,49:27:2
15721,10-24,10.5789999999106,alive,airbag,none,0,f,26,2000,1997.0,deploy,pass,1,2.0,49:27:2
15722,10-24,10.5789999999106,alive,airbag,belted,0,m,50,2000,1998.0,nodeploy,driver,0,2.0,49:28:1
15723,10-24,10.5789999999106,alive,airbag,belted,1,m,42,2000,1997.0,nodeploy,driver,0,0.0,49:28:2
15724,25-39,47.8169999998063,alive,none,none,1,m,44,2000,1991.0,unavail,driver,0,3.0,49:29:1
15725,10-24,9.78499999991618,alive,none,belted,0,f,25,2000,1992.0,unavail,driver,0,0.0,49:32:2
15726,25-39,13.2089999999152,alive,airbag,belted,1,f,79,2000,1998.0,deploy,driver,1,2.0,49:33:1
15727,10-24,113.81499999947799,alive,airbag,belted,0,m,48,2000,1999.0,deploy,driver,1,1.0,49:38:1
15728,25-39,317.794999998063,alive,none,none,1,f,20,2000,1988.0,unavail,driver,0,2.0,49:39:1
15729,10-24,317.794999998063,alive,none,belted,1,m,22,2000,1992.0,unavail,driver,0,0.0,49:39:2
15730,10-24,375.36799999698997,alive,airbag,belted,0,m,37,2000,1999.0,nodeploy,driver,0,0.0,49:40:1
15731,10-24,375.36799999698997,alive,airbag,belted,0,f,18,2000,1999.0,nodeploy,pass,0,0.0,49:40:1
15732,10-24,375.36799999698997,alive,none,belted,1,f,35,2000,1987.0,unavail,driver,0,1.0,49:40:2
15733,10-24,375.36799999698997,alive,none,belted,1,f,18,2000,1987.0,unavail,pass,0,1.0,49:40:2
15734,25-39,51.2749999999069,alive,none,belted,0,f,38,2000,1978.0,unavail,driver,0,3.0,49:44:1
15735,1-9km/h,316.670999996364,alive,none,belted,1,f,47,2000,1985.0,unavail,driver,0,1.0,49:48:2
15736,10-24,316.670999996364,alive,none,belted,0,m,27,2000,1989.0,unavail,driver,0,1.0,49:49:2
15737,10-24,316.670999996364,alive,none,belted,0,m,27,2000,1989.0,unavail,pass,0,1.0,49:49:2
15738,10-24,374.039999999106,alive,airbag,belted,0,m,35,2000,2000.0,deploy,driver,1,0.0,49:50:1
15739,10-24,374.039999999106,alive,airbag,belted,0,m,28,2000,2000.0,deploy,pass,1,0.0,49:50:1
15740,10-24,374.039999999106,alive,none,belted,1,m,20,2000,1989.0,unavail,driver,0,0.0,49:50:2
15741,10-24,898.7939999997619,alive,none,belted,1,m,32,2000,1990.0,unavail,driver,0,0.0,49:51:2
15742,10-24,110.727999999188,alive,airbag,none,0,m,28,2000,1997.0,nodeploy,driver,0,1.0,49:53:2
15743,10-24,365.18699999898695,alive,airbag,belted,0,f,27,2000,1999.0,nodeploy,driver,0,0.0,49:55:2
15744,10-24,877.520999997854,alive,airbag,belted,0,m,48,2000,1996.0,nodeploy,driver,0,0.0,49:56:1
15745,10-24,10.5789999999106,alive,airbag,belted,1,m,22,2000,2000.0,deploy,driver,1,3.0,49:57:2
15746,10-24,33.1129999998957,alive,none,belted,1,m,44,2000,1985.0,unavail,driver,0,3.0,49:58:1
15747,10-24,380.454999998212,alive,none,belted,0,f,31,2000,1993.0,unavail,driver,0,1.0,49:60:2
15748,10-24,380.454999998212,alive,none,belted,0,f,52,2000,1993.0,unavail,pass,0,1.0,49:60:2
15749,10-24,1079.82899999619,alive,none,none,1,f,26,2000,1991.0,unavail,driver,0,1.0,49:62:2
15750,25-39,89.87099999934429,alive,airbag,belted,1,m,17,2000,1997.0,deploy,driver,1,1.0,49:64:1
15751,1-9km/h,250.937999999151,alive,airbag,belted,1,f,37,2000,1996.0,nodeploy,driver,0,1.0,49:65:2
15752,1-9km/h,250.937999999151,alive,airbag,belted,1,f,17,2000,1996.0,nodeploy,pass,0,0.0,49:65:2
15753,10-24,296.398999996483,alive,airbag,belted,0,m,28,2000,2000.0,nodeploy,driver,0,0.0,49:66:1
15754,25-39,296.398999996483,alive,airbag,belted,1,f,29,2000,1996.0,nodeploy,driver,0,0.0,49:66:2
15755,10-24,712.2279999926691,alive,none,belted,1,m,18,2000,1982.0,unavail,driver,0,0.0,49:67:1
15756,10-24,11.263999999966499,alive,airbag,belted,1,f,33,2000,1997.0,deploy,driver,1,0.0,49:68:1
15757,10-24,11.263999999966499,alive,none,none,0,m,30,2000,1987.0,unavail,driver,0,0.0,49:68:2
15758,10-24,127.23599999956801,alive,airbag,none,1,f,35,2000,1996.0,deploy,driver,1,1.0,49:69:1
15759,10-24,127.23599999956801,alive,airbag,none,1,f,26,2000,1999.0,nodeploy,driver,0,1.0,49:69:2
15760,25-39,9.78499999991618,alive,none,none,1,m,19,2000,1987.0,unavail,pass,0,3.0,49:73:1
15761,25-39,9.78499999991618,alive,airbag,belted,0,f,39,2000,1991.0,nodeploy,driver,0,1.0,49:73:2
15762,55+,9.78499999991618,alive,none,belted,0,m,23,2000,1991.0,unavail,driver,0,3.0,49:74:1
15763,25-39,70.8449999997392,alive,none,belted,1,f,19,2000,1989.0,unavail,driver,0,3.0,49:75:1
15764,25-39,70.8449999997392,alive,none,belted,1,f,16,2000,1989.0,unavail,pass,0,0.0,49:75:1
15765,25-39,70.8449999997392,alive,none,belted,1,m,18,2000,1992.0,unavail,driver,0,3.0,49:75:2
15766,25-39,10.5789999999106,alive,airbag,none,1,m,35,2000,1999.0,nodeploy,driver,0,3.0,49:77:1
15767,10-24,10.5789999999106,alive,airbag,belted,0,m,39,2000,1997.0,nodeploy,driver,0,3.0,49:77:2
15769,10-24,10.5789999999106,alive,airbag,none,1,m,22,2000,2000.0,deploy,pass,1,3.0,49:78:1
15770,10-24,10.5789999999106,alive,none,none,0,m,49,2000,1976.0,unavail,driver,0,0.0,49:78:2
15771,10-24,50.621999999973895,alive,airbag,belted,1,m,24,2000,1999.0,deploy,driver,1,0.0,49:79:1
15772,25-39,50.621999999973895,alive,airbag,belted,0,f,29,2000,1995.0,deploy,driver,1,3.0,49:79:2
15773,10-24,10.5789999999106,alive,airbag,none,1,m,29,2000,1997.0,deploy,driver,1,3.0,49:83:1
15774,10-24,1129.60799999535,alive,airbag,belted,1,f,48,2000,1995.0,nodeploy,driver,0,0.0,49:87:1
15775,25-39,27.681999999797,alive,airbag,belted,0,f,21,2000,1997.0,deploy,driver,1,3.0,49:89:1
15776,25-39,27.681999999797,alive,airbag,belted,0,f,19,2000,1997.0,deploy,pass,1,3.0,49:89:1
15777,25-39,27.681999999797,alive,airbag,belted,1,m,22,2000,1996.0,deploy,driver,1,0.0,49:89:2
15778,1-9km/h,737.514999993145,alive,airbag,belted,0,f,36,2000,2000.0,deploy,driver,1,1.0,49:90:1
15779,1-9km/h,737.514999993145,alive,airbag,belted,0,f,64,2000,2000.0,deploy,pass,1,1.0,49:90:1
15780,25-39,14.935999999986999,alive,airbag,belted,1,m,34,2000,1995.0,deploy,driver,1,3.0,49:91:2
15781,25-39,14.935999999986999,alive,none,none,1,f,32,2000,1983.0,unavail,driver,0,3.0,49:92:1
15782,25-39,14.935999999986999,alive,none,belted,1,m,38,2000,1983.0,unavail,pass,0,2.0,49:92:1
15783,10-24,14.935999999986999,alive,airbag,belted,1,m,33,2000,1999.0,deploy,driver,1,1.0,49:92:2
15784,40-54,29.0039999999572,alive,airbag,none,0,m,58,2000,1994.0,deploy,driver,1,3.0,49:95:1
15785,25-39,29.0039999999572,alive,airbag,belted,1,m,26,2000,1994.0,deploy,driver,1,2.0,49:95:2
15786,10-24,333.234999999404,alive,none,none,0,m,18,2000,1985.0,unavail,driver,0,1.0,49:97:2
15787,10-24,333.234999999404,alive,none,none,0,m,20,2000,1985.0,unavail,pass,0,0.0,49:97:2
15788,10-24,9.78499999991618,alive,none,none,1,m,25,2000,1991.0,unavail,driver,0,2.0,49:102:2
15789,10-24,9.78499999991618,alive,none,belted,1,f,24,2000,1991.0,unavail,pass,0,1.0,49:102:2
15790,10-24,34.101999999955304,alive,none,belted,1,m,28,2000,1993.0,unavail,driver,0,3.0,49:103:1
15791,10-24,34.101999999955304,alive,none,belted,1,f,31,2000,1993.0,unavail,pass,0,3.0,49:103:1
15792,10-24,462.79099999740697,alive,none,belted,1,m,41,2000,1995.0,unavail,driver,0,1.0,49:106:1
15793,10-24,462.79099999740697,alive,none,belted,1,f,58,2000,1995.0,unavail,pass,0,1.0,49:106:1
15794,25-39,462.79099999740697,alive,airbag,none,1,m,51,2000,1998.0,nodeploy,driver,0,1.0,49:106:2
15795,10-24,117.774999999441,alive,none,belted,1,f,31,2000,1994.0,unavail,driver,0,3.0,49:110:1
15796,40-54,9.814999999944119,alive,none,none,1,f,22,2000,1990.0,unavail,driver,0,3.0,49:112:2
15797,40-54,9.814999999944119,alive,none,none,1,f,47,2000,1990.0,unavail,pass,0,2.0,49:112:2
15798,55+,9.814999999944119,alive,none,belted,1,m,18,2000,1983.0,unavail,driver,0,3.0,49:113:1
15799,10-24,9.78499999991618,alive,none,belted,1,f,32,2000,1996.0,unavail,driver,0,1.0,49:115:1
15800,25-39,9.78499999991618,alive,none,belted,1,m,42,2000,1986.0,unavail,driver,0,3.0,49:115:2
15801,25-39,9.78499999991618,alive,none,belted,1,f,32,2000,1986.0,unavail,pass,0,3.0,49:115:2
15802,25-39,9.78499999991618,alive,airbag,none,0,f,31,2000,1994.0,deploy,driver,1,3.0,49:116:1
15803,10-24,9.78499999991618,alive,airbag,belted,1,m,57,2000,1999.0,deploy,driver,1,1.0,49:116:2
15804,10-24,9.78499999991618,alive,airbag,belted,1,m,40,2000,1999.0,deploy,pass,1,1.0,49:116:2
15805,10-24,1646.54799999297,alive,airbag,belted,1,m,25,2000,1994.0,deploy,driver,1,0.0,49:119:1
15806,10-24,10.5789999999106,alive,airbag,belted,0,f,32,2000,1997.0,deploy,driver,1,3.0,49:121:1
15807,10-24,10.5789999999106,alive,airbag,belted,1,f,25,2000,1997.0,deploy,driver,1,3.0,49:122:2
15808,10-24,27.1049999999814,alive,none,belted,1,f,42,2000,1994.0,unavail,driver,0,3.0,49:128:1
15809,10-24,27.1049999999814,alive,none,belted,0,m,39,2000,1990.0,unavail,driver,0,3.0,49:128:2
15810,10-24,27.1049999999814,alive,none,belted,0,m,18,2000,1990.0,unavail,pass,0,3.0,49:128:2
15811,10-24,111.532999999821,alive,airbag,belted,0,m,41,2000,1999.0,nodeploy,driver,0,2.0,49:129:1
15812,10-24,111.532999999821,alive,airbag,belted,1,m,63,2000,1996.0,nodeploy,driver,0,0.0,49:129:2
15813,25-39,311.423999998719,alive,airbag,belted,0,m,34,2000,1993.0,nodeploy,driver,0,1.0,49:130:1
15814,10-24,367.84299999847997,alive,airbag,none,0,m,70,2000,1997.0,nodeploy,driver,0,0.0,49:131:1
15815,10-24,367.84299999847997,alive,airbag,belted,1,m,25,2000,1997.0,nodeploy,driver,0,1.0,49:131:2
15816,40-54,9.78499999991618,alive,none,belted,1,f,52,2000,1986.0,unavail,driver,0,3.0,49:132:1
15817,25-39,9.78499999991618,alive,none,none,0,m,47,2000,1990.0,unavail,driver,0,3.0,49:132:2
15818,10-24,11.8689999999478,alive,airbag,belted,0,m,25,2000,1995.0,nodeploy,driver,0,0.0,49:135:1
15819,10-24,11.8689999999478,alive,airbag,belted,1,m,27,2000,2000.0,nodeploy,driver,0,0.0,49:135:2
15820,10-24,11.8689999999478,alive,airbag,belted,1,f,54,2000,2000.0,nodeploy,pass,0,3.0,49:135:2
15821,25-39,316.211999997497,alive,airbag,belted,1,m,24,2000,1995.0,deploy,driver,1,0.0,49:136:1
15822,40-54,316.211999997497,alive,airbag,none,0,f,56,2000,2000.0,nodeploy,driver,0,1.0,49:136:2
15823,10-24,1042.8849999904598,alive,airbag,belted,1,f,19,2000,1997.0,deploy,driver,1,2.0,49:137:2
15824,25-39,9.78499999991618,alive,none,belted,0,f,17,2000,1991.0,unavail,driver,0,1.0,49:140:1
15825,25-39,9.78499999991618,alive,none,belted,0,f,17,2000,1991.0,unavail,pass,0,3.0,49:140:1
15826,25-39,9.78499999991618,alive,airbag,belted,1,f,34,2000,1999.0,deploy,driver,1,2.0,49:140:2
15827,55+,185.21799999848,alive,none,belted,1,m,26,2000,1994.0,unavail,driver,0,1.0,49:142:1
15828,55+,185.21799999848,alive,none,belted,1,f,23,2000,1994.0,unavail,pass,0,0.0,49:142:1
15829,10-24,1913.5789999961899,alive,airbag,belted,0,m,73,2000,1995.0,deploy,driver,1,0.0,49:145:1
15830,10-24,1913.5789999961899,alive,airbag,belted,1,m,22,2000,1997.0,deploy,driver,1,1.0,49:145:2
15831,25-39,11.75,alive,none,belted,0,m,16,2000,1992.0,unavail,driver,0,3.0,49:146:1
15832,10-24,11.75,alive,airbag,belted,0,f,74,2000,1995.0,nodeploy,driver,0,3.0,49:147:1
15833,10-24,11.75,alive,airbag,belted,0,f,47,2000,1995.0,nodeploy,pass,0,3.0,49:147:1
15834,25-39,11.75,alive,airbag,belted,1,f,25,2000,1994.0,deploy,driver,1,2.0,49:147:2
15835,10-24,532.5089999958869,alive,airbag,none,0,f,55,2000,1998.0,nodeploy,driver,0,0.0,49:152:1
15836,10-24,532.5089999958869,alive,airbag,none,1,m,34,2000,1990.0,deploy,driver,1,0.0,49:152:2
15837,10-24,1279.58499999344,alive,none,belted,1,m,25,2000,1982.0,unavail,driver,0,0.0,49:153:1
15838,10-24,1279.58499999344,alive,airbag,none,0,m,36,2000,1995.0,nodeploy,driver,0,0.0,49:153:2
15839,10-24,10.5789999999106,alive,none,none,1,m,28,2000,1983.0,unavail,driver,0,0.0,49:154:1
15840,10-24,10.5789999999106,alive,airbag,belted,0,m,39,2000,2000.0,nodeploy,driver,0,1.0,49:154:2
15841,10-24,10.5789999999106,alive,airbag,belted,0,f,37,2000,2000.0,nodeploy,pass,0,3.0,49:154:2
15842,25-39,10.5789999999106,alive,airbag,none,1,m,42,2000,2000.0,deploy,driver,1,2.0,49:155:1
15843,25-39,10.5789999999106,alive,airbag,belted,1,m,23,2000,2000.0,deploy,pass,1,3.0,49:155:1
15844,10-24,31.850999999791398,alive,none,none,0,f,97,2000,1988.0,unavail,driver,0,5.0,49:156:1
15845,10-24,31.850999999791398,alive,none,none,0,m,23,2000,1988.0,unavail,pass,0,1.0,49:156:1
15846,10-24,31.850999999791398,alive,none,belted,1,m,22,2000,1989.0,unavail,driver,0,3.0,49:156:2
15847,10-24,31.850999999791398,alive,none,none,1,m,34,2000,1989.0,unavail,pass,0,3.0,49:156:2
15848,25-39,131.061999998987,alive,airbag,none,1,f,34,2000,1999.0,deploy,driver,1,2.0,49:157:2
15849,10-24,131.061999998987,alive,airbag,belted,1,f,38,2000,1994.0,deploy,driver,1,0.0,49:157:3
15850,10-24,432.247999999672,alive,airbag,belted,0,f,25,2000,1993.0,nodeploy,driver,0,0.0,49:158:1
15851,10-24,432.247999999672,alive,airbag,belted,1,m,39,2000,1998.0,nodeploy,driver,0,0.0,49:158:2
15852,10-24,432.247999999672,alive,airbag,belted,1,m,30,2000,1998.0,nodeploy,pass,0,0.0,49:158:2
15853,1-9km/h,1038.66499999166,alive,none,belted,0,m,18,2000,1991.0,unavail,driver,0,0.0,49:159:1
15854,10-24,1038.66499999166,alive,airbag,none,1,m,55,2000,1996.0,deploy,driver,1,0.0,49:159:2
15855,25-39,9.78499999991618,alive,none,belted,0,m,26,2000,1990.0,unavail,driver,0,2.0,49:160:1
15856,25-39,9.78499999991618,alive,airbag,none,1,m,16,2000,1998.0,deploy,driver,1,0.0,49:160:2
15857,40-54,11.2589999999618,alive,airbag,belted,1,f,75,2000,1998.0,deploy,driver,1,3.0,49:162:2
15858,10-24,11.2589999999618,alive,airbag,belted,1,f,17,2000,1999.0,deploy,driver,1,1.0,49:163:1
15859,55+,10.5789999999106,alive,airbag,none,1,m,39,2000,1998.0,deploy,driver,1,3.0,49:166:1
15860,10-24,10.5789999999106,alive,airbag,none,0,m,38,2000,1999.0,nodeploy,driver,0,3.0,49:168:1
15861,10-24,10.5789999999106,alive,none,belted,1,f,27,2000,1991.0,unavail,driver,0,1.0,49:168:2
15862,10-24,10.5789999999106,alive,none,belted,1,m,27,2000,1991.0,unavail,pass,0,1.0,49:168:2
15863,10-24,176.090999998152,alive,airbag,belted,0,f,36,2000,1999.0,nodeploy,driver,0,1.0,49:169:1
15864,10-24,176.090999998152,alive,airbag,belted,1,f,40,2000,1998.0,nodeploy,driver,0,0.0,49:169:2
15865,25-39,580.7579999938611,alive,airbag,belted,0,f,25,2000,1999.0,deploy,driver,1,0.0,49:170:1
15866,10-24,580.7579999938611,alive,airbag,belted,1,f,33,2000,1995.0,nodeploy,driver,0,0.0,49:170:2
15867,10-24,1395.5239999890302,alive,airbag,belted,1,m,25,2000,1994.0,deploy,driver,1,0.0,49:171:1
15868,10-24,1395.5239999890302,alive,airbag,belted,1,m,44,2000,1994.0,deploy,pass,1,0.0,49:171:1
15869,55+,9.78499999991618,alive,none,none,1,m,35,2000,1985.0,unavail,driver,0,3.0,49:172:1
15870,55+,9.78499999991618,alive,none,belted,1,m,36,2000,1985.0,unavail,pass,0,3.0,49:172:1
15871,40-54,31.7829999998212,alive,none,none,1,m,28,2000,1990.0,unavail,driver,0,3.0,49:173:1
15872,10-24,130.779999999329,alive,airbag,none,0,f,24,2000,1998.0,nodeploy,driver,0,1.0,49:174:1
15873,25-39,365.16399999707903,alive,none,belted,1,m,39,2000,1985.0,unavail,driver,0,2.0,49:175:1
15874,10-24,5887.36599999666,alive,none,belted,1,m,21,2000,1987.0,unavail,driver,0,0.0,49:179:1
15875,25-39,15.0449999999255,alive,none,belted,1,f,24,2000,1991.0,unavail,driver,0,3.0,49:180:1
15876,25-39,15.0449999999255,alive,none,none,1,f,24,2000,1991.0,unavail,pass,0,2.0,49:180:1
15877,10-24,9.78499999991618,alive,airbag,belted,0,f,74,2000,1993.0,nodeploy,driver,0,0.0,49:182:1
15878,10-24,9.78499999991618,alive,airbag,belted,1,f,41,2000,1996.0,deploy,driver,1,3.0,49:182:2
15879,1-9km/h,449.35399999842,alive,airbag,belted,0,f,32,2000,1998.0,nodeploy,driver,0,0.0,49:183:1
15880,10-24,449.35399999842,alive,none,belted,1,f,68,2000,1986.0,unavail,driver,0,1.0,49:183:2
15881,25-39,450.458999998868,alive,none,belted,1,m,30,2000,1985.0,unavail,driver,0,1.0,49:186:1
15882,25-39,450.458999998868,alive,none,none,1,f,39,2000,1985.0,unavail,pass,0,1.0,49:186:1
15883,25-39,192.196999998763,alive,airbag,belted,1,f,21,2000,2000.0,deploy,driver,1,0.0,49:191:1
15884,25-39,192.196999998763,alive,airbag,belted,0,m,67,2000,1997.0,nodeploy,driver,0,1.0,49:191:2
15885,25-39,633.8759999945761,alive,none,none,1,m,39,2000,1984.0,unavail,driver,0,0.0,49:192:1
15886,25-39,633.8759999945761,alive,none,none,1,m,30,2000,1984.0,unavail,pass,0,0.0,49:192:1
15887,10-24,633.8759999945761,alive,airbag,none,1,f,28,2000,1997.0,deploy,driver,1,0.0,49:192:2
15888,10-24,1523.1629999876002,alive,none,belted,1,m,20,2000,1986.0,unavail,driver,0,0.0,49:193:1
15889,40-54,9.78499999991618,alive,none,none,1,m,29,2000,1986.0,unavail,pass,0,2.0,49:196:1
15890,25-39,9.78499999991618,alive,none,none,0,f,27,2000,1983.0,unavail,driver,0,3.0,49:196:2
15891,25-39,9.78499999991618,alive,none,none,0,m,16,2000,1983.0,unavail,pass,0,2.0,49:196:2
15892,40-54,9.78499999991618,alive,airbag,belted,1,f,27,2000,2000.0,deploy,driver,1,3.0,49:196:3
15893,40-54,9.78499999991618,alive,airbag,belted,1,f,34,2000,2000.0,deploy,pass,1,2.0,49:196:3
15894,25-39,10.5789999999106,alive,airbag,belted,0,m,28,2000,1999.0,nodeploy,driver,0,3.0,49:197:1
15895,25-39,10.5789999999106,alive,airbag,belted,1,m,28,2000,1998.0,deploy,driver,1,2.0,49:197:2
15896,25-39,10.5789999999106,alive,airbag,belted,1,m,28,2000,1998.0,deploy,pass,1,2.0,49:197:2
15897,10-24,280.241999998689,alive,airbag,belted,0,f,21,2000,1998.0,deploy,driver,1,2.0,49:198:1
15898,10-24,280.241999998689,alive,none,none,1,m,31,2000,1987.0,unavail,driver,0,1.0,49:198:2
15899,40-54,10.5789999999106,alive,airbag,none,1,m,37,2000,2000.0,deploy,driver,1,3.0,49:201:1
15900,25-39,231.655999999493,alive,airbag,none,1,m,27,2000,2000.0,deploy,driver,1,2.0,49:203:1
15901,10-24,231.655999999493,alive,airbag,none,1,m,25,2000,1999.0,deploy,driver,1,1.0,49:203:2
15902,10-24,231.655999999493,alive,airbag,none,1,f,30,2000,1999.0,deploy,pass,1,2.0,49:203:2
15903,10-24,1835.87999999523,alive,none,belted,0,m,33,2000,1994.0,unavail,driver,0,0.0,49:205:2
15904,10-24,1835.87999999523,alive,airbag,belted,0,f,50,2000,1993.0,nodeploy,driver,0,0.0,49:205:3
15905,55+,4.89299999998184,alive,none,belted,1,m,17,2000,1985.0,unavail,driver,0,3.0,49:206:1
15906,10-24,130.940999999642,alive,airbag,belted,1,m,20,2000,2000.0,deploy,driver,1,0.0,49:207:1
15907,10-24,130.940999999642,alive,airbag,belted,1,m,19,2000,2000.0,deploy,pass,1,0.0,49:207:1
15908,10-24,130.940999999642,alive,airbag,belted,0,m,34,2000,1996.0,nodeploy,driver,0,1.0,49:207:2
15909,10-24,130.940999999642,alive,airbag,belted,0,m,42,2000,1996.0,nodeploy,pass,0,0.0,49:207:2
15910,10-24,431.849999997765,alive,airbag,belted,1,f,35,2000,1995.0,nodeploy,driver,0,0.0,49:210:2
15911,10-24,9.78499999991618,alive,none,belted,1,m,21,2000,1995.0,unavail,driver,0,1.0,49:212:2
15912,10-24,9.78499999991618,alive,none,none,1,m,21,2000,1995.0,unavail,pass,0,3.0,49:212:2
15913,10-24,9.78499999991618,alive,none,none,1,m,18,2000,1987.0,unavail,driver,0,0.0,49:213:1
15914,10-24,9.78499999991618,alive,none,none,1,m,17,2000,1987.0,unavail,pass,0,0.0,49:213:1
15915,40-54,9.78499999991618,alive,none,belted,0,m,25,2000,1986.0,unavail,driver,0,1.0,49:213:2
15916,10-24,9.78499999991618,alive,none,none,1,m,47,2000,1988.0,unavail,driver,0,1.0,49:214:1
15917,25-39,9.78499999991618,alive,airbag,belted,0,m,20,2000,1996.0,deploy,driver,1,3.0,49:214:2
15918,10-24,43.9679999998771,alive,airbag,belted,0,m,30,2000,1996.0,nodeploy,driver,0,3.0,49:215:2
15919,55+,11.263999999966499,alive,airbag,belted,0,f,26,2000,1993.0,deploy,driver,1,3.0,49:218:1
15920,25-39,11.263999999966499,alive,airbag,belted,1,m,34,2000,1992.0,deploy,driver,1,0.0,49:218:2
15921,25-39,11.263999999966499,alive,none,belted,1,m,38,2000,1992.0,unavail,pass,0,1.0,49:218:2
15922,25-39,10.5789999999106,alive,airbag,none,1,m,32,2000,1999.0,deploy,driver,1,0.0,49:220:1
15923,10-24,10.5789999999106,alive,none,none,0,f,53,2000,1978.0,unavail,driver,0,1.0,49:220:2
15924,10-24,501.42699999734805,alive,airbag,belted,1,f,45,2000,1994.0,deploy,driver,1,1.0,49:222:2
15925,10-24,592.266999997199,alive,airbag,belted,1,m,24,2000,1996.0,nodeploy,driver,0,0.0,49:223:1
15926,10-24,592.266999997199,alive,airbag,none,0,f,26,2000,1998.0,nodeploy,driver,0,1.0,49:223:2
15927,10-24,592.266999997199,alive,airbag,none,0,f,27,2000,1998.0,nodeploy,pass,0,2.0,49:223:2
15928,10-24,11.263999999966499,dead,airbag,none,0,m,66,2000,1999.0,nodeploy,driver,0,4.0,49:224:1
15929,40-54,11.263999999966499,alive,airbag,belted,0,f,56,2000,1997.0,nodeploy,driver,0,3.0,49:230:1
15930,40-54,11.263999999966499,dead,airbag,none,0,f,35,2000,1997.0,nodeploy,pass,0,4.0,49:230:1
15931,10-24,10.5789999999106,alive,airbag,belted,1,m,22,2000,1998.0,deploy,driver,1,1.0,49:231:1
15932,10-24,10.5789999999106,alive,airbag,belted,1,f,44,2000,1997.0,nodeploy,driver,0,3.0,49:231:3
15933,55+,10.5789999999106,alive,none,belted,1,m,53,2000,1989.0,unavail,driver,0,3.0,49:232:2
15934,55+,10.5789999999106,alive,none,belted,1,f,41,2000,1989.0,unavail,pass,0,3.0,49:232:2
15935,40-54,10.5789999999106,alive,airbag,belted,1,f,39,2000,2000.0,deploy,driver,1,3.0,49:232:4
